Model,Validation_Block,Rows,Event_Rate,ROC_AUC,PR_AUC
Logistic_Regression,V1_Early,211,0.018957345971563982,0.5543478260869565,0.027422950391199852
Logistic_Regression,V2,206,0.1650485436893204,0.7997606019151847,0.3375402002037947
Logistic_Regression,V3,207,0.024154589371980676,0.2693069306930693,0.019178957685196826
Logistic_Regression,V4_Late,219,0.1689497716894977,0.6136026136026136,0.20836964660898077
Random_Forest,V1_Early,211,0.018957345971563982,0.4130434782608696,0.022561623124285043
Random_Forest,V2,206,0.1650485436893204,0.7547879616963065,0.3086777464981399
Random_Forest,V3,207,0.024154589371980676,0.499009900990099,0.027378621708956306
Random_Forest,V4_Late,219,0.1689497716894977,0.5856845856845857,0.22180895774047737
Hist_Gradient_Boosting,V1_Early,211,0.018957345971563982,0.5905797101449275,0.03944384287731221
Hist_Gradient_Boosting,V2,206,0.1650485436893204,0.7802667578659371,0.3565937252565361
Hist_Gradient_Boosting,V3,207,0.024154589371980676,0.4148514851485149,0.023630573618301884
Hist_Gradient_Boosting,V4_Late,219,0.1689497716894977,0.583011583011583,0.20519570478663718
